Id,SalePrice
1461,120145.7369568758
1462,153396.8820725156
1463,171053.20902333257
1464,179390.21566715604
1465,196000.92385652455
1466,182213.5156265543
1467,175240.56609894498
1468,175890.45051943682
1469,189899.53231439812
1470,124318.9872983614
1471,210270.29114917415
1472,90349.46548427403
1473,105597.99376698557
1474,151194.68240727633
1475,137216.1635493075
1476,358102.0848051862
1477,243422.0362698573
1478,288568.2683674864
1479,245699.22972424238
1480,498045.1891042289
1481,317264.106134401
1482,203517.36780902103
1483,184553.76626559783
1484,166471.18599256448
1485,169312.92350396005
1486,200421.8253474716
1487,319929.1578168146
1488,239421.5534950271
1489,194799.80294516167
1490,202121.22516050166
1491,184679.92100679185
1492,96939.12553215543
1493,182626.3197427512
1494,282576.2645304234
1495,292472.52968234906
1496,221994.05990642618
1497,196434.7300879363
1498,158114.92189790736
1499,156648.04162391493
1500,155943.85078902383
1501,175005.5902400434
1502,156486.4577792031
1503,283750.52106991736
1504,229338.7255418118
1505,224855.8797958941
1506,183083.76651084007
1507,232635.8822020967
1508,203354.4362731256
1509,159457.2612323721
1510,149897.905304864
1511,147284.06790729007
1512,163587.177030835
1513,161076.76243624603
1514,159293.7479381195
1515,168687.67950784793
1516,157709.32203084417
1517,147364.74988525215
1518,137278.62981159272
1519,226211.92703814883
1520,137072.26665102373
1521,143414.92242793532
1522,163520.15647581962
1523,124380.11665669117
1524,122017.32086087133
1525,115619.47869645314
1526,131799.45293696458
1527,104934.6941727893
1528,130734.89658267704
1529,146694.57127886673
1530,171441.3831636765
1531,126257.23422615383
1532,104277.95805012982
1533,154646.17408873513
1534,115650.56764449547
1535,147724.55915762283
1536,114557.48993837877
1537,73285.23740404898
1538,149697.06800832308
1539,180805.72133032483
1540,116561.26985849919
1541,145668.38700495707
1542,140884.2671027364
1543,217550.40045808387
1544,80941.33422390351
1545,114608.94267556556
1546,124523.9180360952
1547,131653.04202976206
1548,130674.7461446081
1549,111358.86138788745
1550,138499.6163116389
1551,119605.75763455173
1552,138911.6474521103
1553,138340.07418737534
1554,100007.91691825016
1555,161973.2376307313
1556,94566.14210814513
1557,128949.31218296243
1558,86587.38127983485
1559,118809.94143022031
1560,137147.92829935811
1561,143118.8040004142
1562,127705.88102872261
1563,127187.59180006279
1564,153485.02742156482
1565,153745.8181239999
1566,218879.0769219762
1567,78543.05839917144
1568,220354.89539242076
1569,140495.74821043675
1570,128695.88813622858
1571,109579.0289990888
1572,140159.37120131607
1573,231107.66735696414
1574,132106.2408933849
1575,216490.1486604917
1576,213122.6986335783
1577,198256.32450811032
1578,149126.14352880308
1579,142649.3447164664
1580,193752.61363270442
1581,136874.3862150041
1582,130836.90591203068
1583,339056.9421234662
1584,232106.77862387418
1585,137759.3117063063
1586,79911.81526758934
1587,103848.29043832913
1588,149759.5800459324
1589,104598.17676048516
1590,133277.65788698854
1591,99421.12547507051
1592,130591.78567978203
1593,115434.57531056256
1594,147088.05905387326
1595,122803.78908652636
1596,237951.12311785028
1597,167067.09014990527
1598,176901.40155214266
1599,167926.73469968681
1600,169969.36588920624
1601,81985.64854098014
1602,112996.69898979216
1603,95326.00938223298
1604,300455.26541514596
1605,242838.93467081973
1606,168092.7431922376
1607,178926.98090586998
1608,218829.85136452317
1609,183180.84709302563
1610,152373.47641877417
1611,155397.28719374185
1612,163697.03297481008
1613,163866.60836739966
1614,122786.00106938083
1615,86499.89498120773
1616,83332.86245046959
1617,95256.13451080726
1618,124716.17419805726
1619,133221.93432077343
1620,168669.53014034545
1621,135665.65430147434
1622,150905.8412009353
1623,293454.81397612434
1624,215311.06911507345
1625,122353.93229101152
1626,170797.40946504672
1627,183252.5092560446
1628,271388.93705089384
1629,172071.02260168197
1630,416252.85235124326
1631,219106.6665259379
1632,248786.54521949502
1633,164371.86579769105
1634,183140.61973610177
1635,179108.17953059755
1636,163532.34820230815
1637,176174.4941396554
1638,202331.96013448777
1639,186576.34835350738
1640,274864.7087099884
1641,177837.81645673973
1642,221486.86676077612
1643,220234.01497743282
1644,223142.12514000598
1645,168345.70549036964
1646,160284.30647666455
1647,160697.38069956785
1648,142875.84710203327
1649,137813.0725080631
1650,125917.98107909305
1651,115003.52801941159
1652,91238.3501371481
1653,97018.06456577622
1654,154464.30455231504
1655,156585.85568913727
1656,148703.82613353094
1657,152255.09632961694
1658,152354.0973831413
1659,140190.11898575132
1660,145816.3971740248
1661,457924.5516020382
1662,360205.5835900675
1663,383073.26875950326
1664,502589.50996385555
1665,287386.5672149921
1666,333335.6772984637
1667,374871.36130863155
1668,315845.3566865369
1669,279891.82945183787
1670,322346.546765588
1671,278045.07528490026
1672,519644.6539372146
1673,291504.8032519524
1674,245281.88216925578
1675,183655.46339678075
1676,186055.4538937604
1677,218289.12897003893
1678,499125.9925591959
1679,396461.33237856237
1680,323891.9874361588
1681,237113.97855902885
1682,308770.4967112572
1683,184443.92204806808
1684,173949.36150730168
1685,172973.94622921126
1686,169174.03240519474
1687,164341.23903073848
1688,185074.1445098189
1689,180677.06162686207
1690,183351.43235847837
1691,175127.6066639893
1692,237231.19142828428
1693,165517.65832783587
1694,181616.03087463928
1695,167778.05450177297
1696,272956.5859193559
1697,169905.5889200529
1698,345727.00803604105
1699,323891.2398782835
1700,241646.92896976124
1701,270979.0869945837
1702,248614.12919267945
1703,251502.58183900273
1704,288174.43218599225
1705,212162.200638279
1706,499908.6124317478
1707,216336.77187058135
1708,204155.03879493766
1709,250108.11157400176
1710,210098.32055883016
1711,233985.2593591272
1712,221549.981513051
1713,258810.2706972166
1714,220989.60903819138
1715,200646.57378809436
1716,176697.169187144
1717,164318.49345757393
1718,138291.86925140923
1719,203088.35311021985
1720,243091.6975137066
1721,164311.12390230535
1722,134694.98259730468
1723,156411.2696279569
1724,212958.88486497503
1725,229499.1376476867
1726,192851.5590781087
1727,173937.01206291904
1728,180152.61051754403
1729,160205.69572840456
1730,130848.88331131637
1731,124361.40251545404
1732,134344.32877218944
1733,122424.30443103444
1734,127561.09023537293
1735,134678.74998451862
1736,112828.94642491484
1737,331587.2722981967
1738,217446.6110670212
1739,304309.24516373925
1740,195016.15729208084
